time,tau_ref_traj,t_ld ,q_gear_meas,dq_meas,q_spring_meas,tau_sensor,rt_current,current_lpf,tau_mod
0.02597,-14.0564,0.0306157,-0.500269,0.350323,0.0315425,-12.4393,-7.42353,0,-8.95261
0.05194,-14.0322,0.0306253,-0.4926,0.244958,0.0314466,-12.3294,-10.5294,0,-8.82673
0.076121,-14.0077,0.0327626,-0.487422,0.157233,0.0314466,-12.4301,-7.23529,0,-8.74148
0.100369,-13.9849,0.0327906,-0.484642,0.0610716,0.031159,-12.2652,-8.90588,0,-8.69559
0.126354,-13.9608,0.0328154,-0.484546,-0.0985583,0.0313507,-12.082,-17.1294,0,-8.69401
0.152637,-13.9355,0.0328544,-0.48771,-0.152343,0.0320218,-13.0209,-15.5647,0,-8.74622
0.178717,-13.9099,0.0331149,-0.492504,-0.263174,0.0315425,-12.9431,-19.5059,0,-8.82516
0.204729,-13.884,0.0335642,-0.500174,-0.371223,0.031159,-12.0362,-16.6706,0,-8.95104
0.231117,-13.8578,0.0337327,-0.51024,-0.442362,0.0313507,-12.0225,-15.6588,0,-9.11545
0.255048,-13.8313,0.0338124,-0.52232,-0.565655,0.0316384,-12.1828,-19.5647,0,-9.31153
0.279658,-13.8065,0.0338176,-0.535551,-0.598061,0.0321177,-12.8927,-21.1647,0,-9.52473
0.305418,-13.7806,0.0338225,-0.550795,-0.675047,0.031926,-13.1904,-14.5059,0,-9.76829
0.331093,-13.7533,0.0338237,-0.568436,-0.749254,0.0317342,-12.769,-19.9059,0,-10.0473
0.356251,-13.7267,0.0338196,-0.587131,-0.803518,0.0318301,-12.8332,-18.6941,0,-10.3396
0.380951,-13.6999,0.0334607,-0.606977,-0.873219,0.031926,-13.1904,-28.6,0,-10.6459
0.405639,-13.6727,0.0309066,-0.627494,-0.908788,0.0315425,-13.2133,-23.4824,0,-10.9582
0.432006,-13.6455,0.0314256,-0.649353,-1.03611,0.031926,-13.2179,-18.3765,0,-11.2858
0.456582,-13.6167,0.0328081,-0.671021,-0.816941,0.031159,-13.1217,-18.3765,0,-11.6053
0.482877,-13.5889,0.0292332,-0.689141,-0.872547,0.0292415,-11.2897,-21.8588,0,-11.8682
0.508683,-13.5596,0.0289112,-0.710329,-0.888175,0.0305837,-11.047,-16.1529,0,-12.1707
