time,q_meas,q_gear_meas ,dq_meas,q_spring_meas,tau_current,tau_sensor
0.008002,2.87573,2.87631,9.58738e-05,-0.0163944,8.82353,5.96316
0.016048,2.87573,2.87631,9.58738e-05,-0.0163944,8.82353,5.92652
0.023988,2.87573,2.87641,9.58738e-05,-0.0163944,8.82353,5.8853
0.031985,2.87573,2.87631,9.58738e-05,-0.0163944,8.82353,5.7937
0.040346,2.87573,2.87631,9.58738e-05,-0.0162985,8.82353,5.86698
0.048082,2.87573,2.87641,9.58738e-05,-0.0163944,8.8,5.80744
0.055986,2.87573,2.87631,9.58738e-05,-0.0162985,8.82353,5.90362
0.063985,2.87573,2.87631,9.58738e-05,-0.0163944,8.81176,5.954
0.072294,2.87573,2.87631,9.58738e-05,-0.0163944,8.83529,5.92194
0.080068,2.87573,2.87631,9.58738e-05,-0.0163944,8.82353,5.9082
0.087987,2.87573,2.87641,9.58738e-05,-0.0163944,8.81176,5.8395
0.095984,2.87573,2.87631,9.58738e-05,-0.0163944,8.82353,5.83034
0.104092,2.87573,2.87631,0,-0.0163944,8.77647,5.83492
0.11198,2.87573,2.87631,0,-0.0163944,8.82353,5.83034
0.119981,2.87573,2.87631,0,-0.0163944,8.82353,5.78454
0.127975,2.87573,2.87631,0,-0.0163944,8.82353,5.81202
0.136029,2.87573,2.87631,0,-0.0164903,8.84706,5.9082
0.143978,2.87573,2.87631,0,-0.0164903,8.82353,6.04102
0.15198,2.87573,2.87631,0,-0.0165862,8.82353,6.22422
0.159976,2.87573,2.87631,0,-0.016682,8.83529,6.40742
0.168033,2.87573,2.87631,0,-0.0167779,8.83529,5.8853
0.175991,2.87573,2.87631,0,-0.0168738,8.83529,6.76466
0.183985,2.87573,2.87631,0,-0.0169697,8.84706,6.88374
0.193585,2.87573,2.87631,0,-0.0169697,8.83529,6.90664
0.201043,2.87573,2.87631,0,-0.0168738,8.82353,6.76008
0.209028,2.87573,2.87631,0,-0.0168738,8.83529,6.55398
0.216986,2.87573,2.87631,0,-0.016682,8.81176,6.3204
0.22539,2.87573,2.87631,0,-0.0165862,8.83529,6.08224
0.233031,2.87573,2.87631,0,-0.0164903,8.81176,5.8853
0.240986,2.87573,2.87641,0,-0.0163944,8.84706,5.725
0.24899,2.87573,2.87631,0,-0.0162985,8.83529,5.61508
0.25716,2.87573,2.87641,0,-0.0162027,8.82353,5.53264
0.264994,2.87573,2.87641,0,-0.0162027,8.85882,5.49142
0.272984,2.87573,2.87641,0,-0.0161068,8.82353,5.47768
0.280983,2.87573,2.87641,0,-0.0161068,8.83529,5.44104
0.289059,2.87573,2.87641,0,-0.0160109,8.82353,5.43188
0.296987,2.87573,2.87641,0,-0.0160109,8.83529,5.48226
0.304985,2.87573,2.87641,0,-0.0160109,8.83529,5.57386
0.312984,2.87573,2.87631,0,-0.0161068,8.85882,5.71126
0.321064,2.87573,2.87631,0,-0.0162027,8.85882,5.89904
0.329049,2.87573,2.87631,0,-0.0162985,8.83529,6.07766
0.336985,2.87573,2.87631,0,-0.0163944,8.85882,6.25628
0.344994,2.87573,2.87631,0,-0.0164903,8.85882,6.40742
0.353048,2.87573,2.87631,0,-0.0164903,8.85882,6.54024
0.360991,2.87573,2.87631,0,-0.0165862,8.83529,6.63642
0.368985,2.87573,2.87631,0,-0.0165862,8.85882,6.6868
0.376984,2.87573,2.87631,0,-0.0165862,8.84706,6.70054
0.385042,2.87573,2.87631,0,-0.016682,8.82353,6.67306
0.392989,2.87573,2.87631,0,-0.0165862,8.83529,6.58604
