time,q_meas,q_gear_meas ,dq_meas,q_spring_meas,tau_current,tau_sensor
0.00909,2.87564,2.8765,9.58738e-05,-0.0148604,8.44706,5.87156
0.017063,2.87564,2.8765,9.58738e-05,-0.0148604,8.43529,5.85324
0.024986,2.87564,2.8765,9.58738e-05,-0.0148604,8.44706,5.85782
0.032986,2.87564,2.8765,9.58738e-05,-0.0148604,8.42353,5.8624
0.041077,2.87564,2.8765,9.58738e-05,-0.0149563,8.44706,5.88072
0.049053,2.87564,2.8765,9.58738e-05,-0.0148604,8.43529,5.88988
0.057,2.87564,2.8765,9.58738e-05,-0.0148604,8.42353,5.88988
0.064986,2.87564,2.8765,9.58738e-05,-0.0148604,8.42353,5.92194
0.073055,2.87564,2.8765,9.58738e-05,-0.0148604,8.44706,5.9311
0.080988,2.87564,2.8765,9.58738e-05,-0.0148604,8.43529,5.95858
0.088985,2.87564,2.8765,0,-0.0148604,8.47059,5.96316
0.098004,2.87564,2.8765,0,-0.0148604,8.44706,5.9769
0.105046,2.87564,2.8765,0,-0.0149563,8.44706,5.98148
0.112989,2.87564,2.8765,0,-0.0149563,8.44706,5.9769
0.121003,2.87564,2.8765,0,-0.0149563,8.43529,5.96316
0.129437,2.87564,2.8765,0,-0.0148604,8.44706,5.94942
0.137032,2.87564,2.8765,0,-0.0149563,8.44706,5.9311
0.144987,2.87564,2.8765,0,-0.0148604,8.44706,5.9082
0.152985,2.87564,2.8765,0,-0.0148604,8.42353,5.8624
0.161084,2.87564,2.8765,0,-0.0148604,8.41177,5.85324
0.169005,2.87564,2.8765,0,-0.0148604,8.43529,5.84408
0.176987,2.87564,2.8765,0,-0.0148604,8.45882,5.82118
0.184985,2.87564,2.8765,0,-0.0148604,8.44706,5.84408
0.193073,2.87564,2.8765,0,-0.0148604,8.43529,5.83492
0.20102,2.87564,2.8765,0,-0.0148604,8.43529,5.84408
0.208987,2.87564,2.8765,0,-0.0148604,8.44706,5.8624
0.21699,2.87564,2.8765,0,-0.0148604,8.44706,5.87156
0.22506,2.87564,2.8765,0,-0.0148604,8.44706,5.89446
0.232987,2.87564,2.8765,0,-0.0148604,8.42353,5.90362
0.240985,2.87564,2.8765,0,-0.0148604,8.43529,5.91736
0.248989,2.87564,2.8765,0,-0.0148604,8.45882,5.9311
0.257046,2.87564,2.8765,0,-0.0148604,8.43529,5.9311
0.264996,2.87564,2.8765,0,-0.0148604,8.43529,5.92194
0.272985,2.87564,2.8765,0,-0.0148604,8.44706,5.90362
0.280987,2.87564,2.8765,0,-0.0148604,8.45882,5.9082
0.289049,2.87564,2.8765,0,-0.0148604,8.42353,5.89904
0.296987,2.87564,2.8765,0,-0.0148604,8.47059,5.89904
0.304986,2.87564,2.8765,0,-0.0148604,8.43529,5.9082
0.313408,2.87564,2.8765,0,-0.0148604,8.45882,5.89904
0.32107,2.87564,2.8765,0,-0.0148604,8.45882,5.92652
0.328987,2.87564,2.8765,0,-0.0148604,8.44706,5.93568
0.336985,2.87564,2.8765,0,-0.0148604,8.44706,5.93568
0.34542,2.87564,2.8765,0,-0.0148604,8.42353,5.9311
