time,tau_ref_traj,t_ld ,q_gear_meas,dq_meas,q_spring_meas,tau_sensor,rt_current,tau_esti,tau_mod
0.015958,13.617,0,0.848771,0.111981,-0.0253107,15.8697,18.5059,14.2466,15.5315
0.031619,13.597,0,0.850496,0.129717,-0.0254066,15.8651,20.7294,14.3053,15.5551
0.046837,13.5786,0,0.851839,-0.313699,-0.0251189,16.0621,-22.6118,14.2443,15.5734
0.063645,13.5572,0,0.846278,-0.151193,-0.0207087,13.6163,25.1059,10.2603,15.4973
0.078884,13.5382,0,0.846566,0.257805,-0.0211881,9.847,21.8471,10.2848,15.5013
0.0943,13.518,0,0.849921,0.266721,-0.0249272,12.879,17.7412,13.7975,15.5472
0.109876,13.4986,0,0.852989,0.148988,-0.0282828,17.1979,17.2588,16.2003,15.589
0.125618,13.4782,0,0.854619,0.0880122,-0.0300085,19.4467,16.2824,17.0932,15.6112
0.140819,13.4586,0,0.855674,0.0413216,-0.0302961,20.4955,20.6941,17.2296,15.6255
0.156344,13.438,0,0.856345,0.040267,-0.0295291,19.7169,19.7647,16.8876,15.6346
0.171621,13.4181,0,0.857016,0.0320219,-0.0279951,18.1368,20.7647,16.0968,15.6437
0.186422,13.3985,0,0.857879,0.0496626,-0.026557,16.0025,17.5882,15.1962,15.6554
0.201797,13.3786,0,0.858933,0.0631808,-0.0253107,14.5644,18.0118,14.2873,15.6697
0.216737,13.3584,0,0.86018,0.0960655,-0.0248313,13.5522,15.4,13.8807,15.6865
0.231505,13.3385,0,0.861618,0.0856153,-0.0250231,13.5522,14.8235,14.0437,15.7059
0.246647,13.3179,0,0.862768,0.0601129,-0.0255024,13.8957,17.2471,14.4359,15.7214
0.261819,13.2979,0,0.863535,0.0289539,-0.0258859,14.8026,17.9765,14.7414,15.7317
0.277606,13.2759,0,0.863439,0.00479369,-0.0260777,15.1461,14.2,14.8932,15.7304
0.295549,13.2541,0,0.863152,-0.0153398,-0.0260777,15.343,14.2588,14.9044,15.7266
0.31089,13.2304,0,0.863056,-0.00958738,-0.0263653,15.3659,14.0471,15.1,15.7253
0.32685,13.2083,0,0.86296,-0.00719053,-0.026557,15.8468,14.3176,15.2278,15.724
0.34264,13.186,0,0.862864,-0.0058483,-0.0268447,16.1079,14.3647,15.4157,15.7227
