time,tau_ref_traj,t_ld ,q_gear_meas,dq_meas,q_spring_meas,tau_sensor,rt_current,tau_esti,tau_mod
0.010485,0.000979589,-0.0325887,-0.156945,-0.153206,0.0118884,-3.21058,-6.25882,-0.0325887,-3.33482
0.021107,0.00932514,-0.0299114,-0.158192,-0.100092,0.0127512,-4.49298,-4.92941,-0.0299114,-3.36108
0.031945,0.017153,-0.0267221,-0.159055,-0.0498544,0.0130388,-4.9922,-6.21176,-0.0267221,-3.37926
0.042839,0.0263719,-0.0271328,-0.159534,-0.0449648,0.0128471,-4.93266,-7.75294,-0.0271328,-3.38936
0.053252,0.0342958,-0.0299384,-0.160109,-0.0722888,0.0126553,-4.57084,-7.78824,-0.0299384,-3.40148
0.063573,0.0424108,-0.0330704,-0.160972,-0.107475,0.0123677,-4.27314,-7.61176,-0.0330704,-3.41965
0.074086,0.0508958,-0.035789,-0.162027,-0.121856,0.0122718,-4.1678,-7.29412,-0.035789,-3.44186
0.084064,0.0590402,-0.0380178,-0.163369,-0.13988,0.012176,-4.13116,-7.92941,-0.0380178,-3.47012
0.094428,0.0671538,-0.0397421,-0.164711,-0.144386,0.012176,-4.15864,-8.87059,-0.0397421,-3.49837
0.104326,0.0757466,-0.0413603,-0.166149,-0.151768,0.0120801,-4.15406,-6.32941,-0.0413603,-3.52864
0.115247,0.0842543,-0.0426646,-0.167683,-0.143331,0.012176,-4.10826,-8.02353,-0.0426646,-3.56091
0.125825,0.09283,-0.04412,-0.169409,-0.154165,0.0120801,-3.9846,-8.58823,-0.04412,-3.59721
0.136106,0.101813,-0.0462229,-0.171039,-0.165191,0.0120801,-3.9159,-7.31765,-0.0462229,-3.63148
0.146199,0.11021,-0.0474057,-0.17286,-0.161739,0.0120801,-3.81514,-8.41177,-0.0474057,-3.66977
0.159249,0.11946,-0.0494414,-0.174586,-0.177558,0.0120801,-3.69148,-7.64706,-0.0494414,-3.70604
0.16984,0.130653,-0.0504181,-0.176791,-0.156945,0.0120801,-3.63194,-6.17647,-0.0504181,-3.75236
0.181057,0.139078,-0.0521086,-0.178421,-0.167012,0.0118884,-3.42126,-5.64706,-0.0521086,-3.78659
0.192383,0.14959,-0.0550085,-0.179955,-0.185228,0.0117925,-3.33424,-7.2,-0.0550085,-3.81879
0.202825,0.158733,-0.0565325,-0.182448,-0.180147,0.0118884,-3.3663,-4.2,-0.0565325,-3.8711
0.213613,0.167745,-0.0571338,-0.184078,-0.166437,0.0117925,-3.37546,-6.37647,-0.0571338,-3.9053
0.224302,0.177814,-0.0586428,-0.185803,-0.157137,0.0117925,-3.39836,-5.57647,-0.0586428,-3.94149
0.234538,0.186818,-0.0602031,-0.187433,-0.161356,0.0116966,0.55876,-5.54118,-0.0602031,-3.97566
0.245545,0.196343,-0.0617409,-0.188967,-0.155124,0.0117925,-3.41668,-5.17647,-0.0617409,-4.00781
